Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FirstFlrSF,SecondFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ThreeSsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2734,20,RL,0.9125346424424178,0.20963279154122558,Pave,NA,Reg,Lvl,1,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,5,6,-0.6369771036266271,Gable,CompShg,Wd Sdng,Plywood,Stone,0.27749815030920943,TA,Gd,CBlock,TA,TA,Mn,LwQ,-0.8768542196983163,Unf,-0.29769829002869685,1.9432468814768387,0.8983591469174316,GasA,Ex,Y,SBrkr,1.1740470031558918,-0.7749877811847381,-0.08045552704190434,0.2841097813836947,1,0,1,0,2,1,TA,6,Min1,1,Gd,Attchd,RFn,1,-1.0724273251255407,TA,TA,Y,-0.72938168744377,-0.12069552273640292,4.4588226425282595,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,MnPrv,NA,-0.09221192108139036,0.3290510420977278,-1.3594919680629463,WD,Partial
2735,20,RL,0.5103331034909718,-0.04422566904057746,Pave,NA,Reg,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,-0.6698825879657995,Gable,CompShg,HdBoard,HdBoard,Stone,0.24371929262854478,TA,TA,CBlock,TA,TA,No,ALQ,1.2230076459465269,Unf,-0.29769829002869685,-1.1304358399480907,0.02231217176818666,GasA,Ex,Y,FuseA,0.1493482974315063,-0.7749877811847381,-0.08045552704190434,-0.556146573274533,1,0,1,0,3,1,TA,7,Typ,0,NA,Attchd,RFn,1,-0.8881368116219104,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.40558625005312876,-1.3594919680629463,WD,Normal
2736,60,RL,0.4656440436074778,-0.07207341749867668,Pave,NA,Reg,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,6,-0.7356935566441445,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.34237046406802135,-0.7724520943465922,GasA,Gd,Y,FuseA,-0.3328628582034987,0.8987708573292816,-0.08045552704190434,0.49829277374755665,0,0,1,1,3,1,TA,7,Min1,1,Gd,Attchd,Unf,1,-1.100070902151085,TA,TA,Y,1.1885033744591946,0.16965034317029426,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,MnPrv,NA,-0.09221192108139036,0.3290510420977278,-1.3594919680629463,WD,Normal
2737,20,RL,0.5997112232579598,0.013891371219803519,Pave,NA,Reg,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,-0.5711661349482821,Gable,CompShg,MetalSd,MetalSd,None,-0.566973291707408,TA,Gd,CBlock,TA,TA,No,BLQ,0.1027884498389222,Unf,-0.29769829002869685,-0.23851897882032097,-0.24863019168003342,GasA,TA,Y,FuseA,-0.5538763045362093,-0.7749877811847381,-0.08045552704190434,-1.1327930911772384,0,0,1,0,2,1,TA,5,Typ,0,NA,Attchd,Unf,1,-1.0724273251255407,TA,TA,Y,-0.72938168744377,-0.7013872545497972,2.0193543815132906,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,MnPrv,NA,-0.09221192108139036,-1.1402235422039853,-1.3594919680629463,WD,Normal
2738,90,RL,0.9572237023259117,-0.1820518443803004,Pave,NA,IR1,Lvl,1,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,-0.14339483853903967,Gable,CompShg,Plywood,Plywood,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,2.354900817381963,1.214458570940355,GasA,TA,Y,SBrkr,1.0735863457319326,-0.7749877811847381,-0.08045552704190434,0.2017317073975939,0,0,2,0,4,2,TA,8,Typ,0,NA,Detchd,Unf,2,0.15310458967360055,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,1.4310069803240126,-1.3594919680629463,WD,Normal
2739,80,RL,-0.16000279476143814,0.5813396948732455,Pave,NA,IR1,Lvl,1,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,-0.24211129155655714,Gable,CompShg,HdBoard,HdBoard,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,ALQ,1.0978066769697945,Unf,-0.29769829002869685,-0.5655551612338365,0.45130424722786844,GasA,TA,Y,SBrkr,0.22469379049947583,-0.7749877811847381,-0.08045552704190434,-0.49436301778495745,1,0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,RFn,2,-0.1463674947697986,TA,TA,Y,-0.72938168744377,0.300305982828308,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,1.7983256263994407,-1.3594919680629463,WD,Normal
2740,20,RL,1.8063158401122976,-0.019404849762706417,Pave,NA,IR1,Lvl,1,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,-0.27501677589572965,Hip,CompShg,MetalSd,MetalSd,BrkFace,1.3021234999560385,TA,TA,CBlock,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,1.037608222485565,-0.08606477361110138,GasA,TA,Y,SBrkr,-0.3730471211730825,-0.7749877811847381,-0.08045552704190434,-0.9845125580022569,0,0,1,0,2,1,TA,5,Typ,0,NA,Attchd,RFn,2,-0.19704738598329694,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,1.4310069803240126,-1.3594919680629463,WD,Normal
2741,20,RL,0.06344250465603184,-0.2863800034588315,Pave,NA,Reg,Lvl,1,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,-0.4724496819307646,Gable,CompShg,BrkFace,BrkFace,None,-0.566973291707408,TA,TA,CBlock,Fa,TA,Mn,BLQ,0.40371007702861206,Unf,-0.29769829002869685,0.0038994501015856674,0.30002809430261224,GasA,Gd,Y,SBrkr,0.5210527299001559,-0.7749877811847381,-0.08045552704190434,-0.2513476995259602,0,0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,RFn,1,-0.6531664069047818,TA,TA,Y,-0.72938168744377,0.16965034317029426,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,GdPrv,NA,-0.09221192108139036,-1.1402235422039853,-1.3594919680629463,WD,Normal
2742,20,RL,0.8678455825589237,-0.04220771625375867,Pave,NA,IR1,Lvl,1,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,6,6,-0.4395441975915921,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,2.9910663839892737,TA,TA,CBlock,TA,TA,No,Rec,-0.5188233785894153,Unf,-0.29769829002869685,0.8317812545330027,0.16907261863597253,GasA,Ex,Y,FuseA,0.4507302697033844,-0.7749877811847381,-0.08045552704190434,-0.3090123513162307,0,0,1,1,3,1,TA,7,Typ,1,TA,Attchd,RFn,2,0.07017385859696694,TA,TA,Y,-0.10313350396525098,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,2.1656442724748692,-1.3594919680629463,WD,Normal
2743,80,RL,2.5213407982482017,0.0364924424321739,Pave,NA,Reg,Lvl,1,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,6,-0.505355166269937,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.9643349231493916,TA,TA,CBlock,TA,TA,Av,BLQ,0.5245180295500205,Rec,1.2920825208288098,-1.0412441538353137,0.026827877825656994,GasA,Ex,Y,SBrkr,0.5361218285137499,-0.7749877811847381,-0.08045552704190434,-0.23899098842804511,1,0,1,0,3,1,TA,6,Typ,1,TA,Basment,RFn,1,-0.7959915548700952,TA,TA,Y,0.7657858506111942,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,1.8183360435384461,-0.057207322445492675,NA,MnPrv,NA,-0.09221192108139036,-1.5075421882794136,-1.3594919680629463,WD,Normal
2744,20,RL,0.15282062442301983,0.06716532479181941,Pave,NA,Reg,Lvl,1,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,6,-0.505355166269937,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.566973291707408,TA,TA,CBlock,TA,TA,Av,BLQ,1.0428939712782452,Unf,-0.29769829002869685,-0.787390893360487,0.17584617772217803,GasA,Ex,Y,SBrkr,-0.08171121464360026,-0.7749877811847381,-0.08045552704190434,-0.7456161434425648,1,0,1,0,3,1,TA,6,Typ,1,TA,Attchd,Fin,1,-0.5518066244777852,TA,TA,Y,-0.72938168744377,2.3617616307658578,2.31685051090536,-0.08879620764046776,2.2069615892093744,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.40558625005312876,-1.3594919680629463,WD,Normal
2745,20,RL,0.06344250465603184,-0.34853294929285006,Pave,NA,Reg,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,8,-0.5711661349482821,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.42387320025875647,TA,Gd,CBlock,TA,TA,No,ALQ,0.845208230788668,Unf,-0.29769829002869685,-0.7507994323911426,0.008765053595775655,GasA,Ex,Y,SBrkr,-0.2675634308779251,-0.7749877811847381,-0.08045552704190434,-0.8980155803168511,1,0,1,0,3,1,Gd,6,Typ,0,NA,Attchd,RFn,1,-0.8604932345963658,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,-1.3594919680629463,WD,Abnorml
2746,20,RL,-0.11531373487794415,0.5970797266104321,Pave,NA,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,-0.6369771036266271,Gable,CompShg,MetalSd,MetalSd,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,GLQ,0.480587864996781,Unf,-0.29769829002869685,-0.46721560987872346,-0.08606477361110138,GasA,Ex,Y,FuseA,-0.3730471211730825,-0.7749877811847381,-0.08045552704190434,-0.9845125580022569,1,0,1,0,2,1,TA,4,Typ,0,NA,Attchd,RFn,1,-0.8881368116219104,TA,TA,Y,-0.72938168744377,1.534275912931771,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,MnPrv,NA,-0.09221192108139036,-1.8748608343548419,-1.3594919680629463,WD,Normal
2747,20,RL,0.2868878040735018,0.07079763980809323,Pave,NA,Reg,Lvl,1,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,6,-0.6698825879657995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,2.371787326510421,TA,TA,CBlock,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,-0.7736690954969828,-1.8742843723693539,GasA,TA,Y,SBrkr,1.0509826978115417,-0.7749877811847381,-0.08045552704190434,0.18319664075072126,0,0,1,1,2,1,Gd,5,Typ,1,Gd,Attchd,Unf,2,-0.3352652711110196,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,-1.3594919680629463,WD,Normal
2748,80,RL,-0.6068933935963781,-0.4276366985361464,Pave,NA,Reg,Lvl,1,Inside,Gtl,BrkSide,Norm,Norm,1Fam,SLvl,5,7,-0.505355166269937,Gable,CompShg,VinylSd,VinylSd,None,-0.566973291707408,TA,TA,CBlock,Gd,TA,No,BLQ,-0.36946081910840134,Unf,-0.29769829002869685,-1.1990448292656113,-1.6823668649268646,GasA,Ex,Y,FuseA,-0.028969369496021597,-0.7749877811847381,-0.08045552704190434,-0.7023676545998618,0,0,1,0,3,1,TA,6,Min2,0,NA,Detchd,Unf,2,0.9731973747647552,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,GdWo,NA,-0.09221192108139036,1.0636883342485843,-1.3594919680629463,WD,Normal
2749,20,RL,-0.16000279476143814,0.24837748504814622,Pave,NA,Reg,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,-0.505355166269937,Hip,CompShg,Wd Sdng,Wd Sdng,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,LwQ,0.10718146629424614,Unf,-0.29769829002869685,-0.0852922360111913,-0.09283833269730687,GasA,Ex,Y,SBrkr,-0.3805816704798794,-0.7749877811847381,-0.08045552704190434,-0.9906909135512145,0,0,1,0,2,1,TA,6,Typ,1,TA,Attchd,Unf,1,-0.7084535609558709,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,4.7860220286618995,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,0.3290510420977278,-1.3594919680629463,WD,Normal
2750,20,RL,0.5103331034909718,0.7629554456869361,Pave,NA,Reg,Bnk,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,-0.5382606506091095,Gable,CompShg,HdBoard,HdBoard,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,Rec,-0.6484173640214715,BLQ,4.862017366562214,-1.267653818583132,0.02231217176818666,GasA,Gd,Y,SBrkr,-0.2524943322643312,-0.7749877811847381,-0.08045552704190434,-0.885658869218936,1,0,1,1,3,1,TA,6,Typ,0,NA,Attchd,Fin,1,-0.7959915548700952,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,MnPrv,Shed,0.9382142204993954,1.7983256263994407,-1.3594919680629463,WD,Normal
2751,20,RL,0.7337784029084418,1.1318372151174099,Pave,NA,Reg,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,-0.6698825879657995,Hip,CompShg,MetalSd,MetalSd,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,Rec,0.6628980478927246,Unf,-0.29769829002869685,-0.9406176361696166,-0.3660385491742621,GasA,Ex,Y,SBrkr,-0.6844751591873565,-0.7749877811847381,-0.08045552704190434,-1.2398845873591693,1,0,1,0,2,1,TA,4,Typ,0,NA,Attchd,Fin,1,-0.9342094399978179,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,3.1431958583257025,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,-1.3594919680629463,WD,Normal
2752,30,RL,2.2085173790637436,2.316577296258718,Pave,NA,Reg,Lvl,1,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7,5,-0.9989374313575244,Hip,WdShake,BrkFace,BrkFace,None,-0.566973291707408,Gd,TA,CBlock,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.8569378839494269,-0.2644351628811796,GasA,Ex,Y,SBrkr,2.2163263239294704,-0.7749877811847381,-0.08045552704190434,1.13878229898949,1,0,1,1,3,1,TA,7,Min1,3,Gd,2Types,Unf,3,1.466174498386966,TA,TA,Y,-0.72938168744377,-0.7013872545497972,0.9781179286410471,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,2.1656442724748692,-1.3594919680629463,COD,Abnorml
2753,20,RL,0.06344250465603184,0.7024168620823726,Pave,NA,Reg,Lvl,1,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,-0.505355166269937,Hip,CompShg,Wd Sdng,VinylSd,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,Rec,0.12036051566021796,Unf,-0.29769829002869685,-0.0761443707688552,-0.0702598024099552,GasA,Gd,Y,SBrkr,0.5712830586121357,-0.7749877811847381,-0.08045552704190434,-0.21015866253290985,1,0,1,0,2,1,TA,6,Min1,0,NA,Attchd,Unf,2,1.9499370963339955,TA,TA,Y,-0.1422740154326584,-0.7013872545497972,-0.3606146536232656,15.895097766394642,-0.30143966012116347,-0.057207322445492675,NA,NA,Shed,0.5418964737375547,-0.038267603977700494,-1.3594919680629463,WD,Normal
2754,190,RL,1.1359799418598877,2.48547994451545,Pave,NA,Reg,Lvl,1,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,5,-1.5254251807842842,Gable,CompShg,MetalSd,MetalSd,None,-0.566973291707408,TA,Fa,CBlock,TA,TA,Mn,GLQ,1.2713308269550903,Unf,-0.29769829002869685,1.3692183375202485,2.5398182988078983,GasA,TA,Y,SBrkr,0.5913751900969275,2.192129805271933,-0.08045552704190434,2.376512860630654,2,0,2,1,5,1,TA,10,Maj1,1,Gd,Attchd,RFn,3,2.4659505341441603,TA,TA,N,4.210150859743049,-0.004557176373724054,1.8408567038780486,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,0.3290510420977278,-1.3594919680629463,WD,Normal
2755,50,RL,-0.8303386930138481,-0.4679957542725221,Pave,NA,Reg,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,6,-0.8015045253224895,Gable,CompShg,VinylSd,VinylSd,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.5253277689147433,-0.5918238520477789,GasA,Ex,Y,FuseA,-0.6442908962177728,0.2045414220365348,-0.08045552704190434,-0.3584391957078912,0,0,1,1,3,1,TA,6,Typ,0,NA,Detchd,Unf,2,0.8119431754490787,TA,TA,Y,-0.72938168744377,-0.29490304228042125,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,1.4310069803240126,-1.3594919680629463,WD,Normal
2756,30,RL,-0.38344809417890813,0.11922850669174405,Pave,Grvl,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,8,-1.360897759088422,Gable,CompShg,VinylSd,VinylSd,None,-0.566973291707408,TA,Gd,PConc,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.36295316086327756,-0.7521314170879757,GasA,Ex,Y,SBrkr,-1.1139444696747829,-0.7749877811847381,-0.08045552704190434,-1.59205085364975,0,0,1,0,2,1,Gd,5,Typ,0,NA,Detchd,Unf,1,-0.46887589340115154,Fa,Fa,N,-0.72938168744377,0.38740974260031713,2.034229187982894,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,1.4310069803240126,-1.3594919680629463,WD,Normal
2757,30,RL,-0.38344809417890813,0.22093332714741076,Pave,Grvl,Reg,Lvl,1,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1Story,3,3,-1.3938032434275942,Hip,CompShg,Wd Sdng,Wd Sdng,None,-0.566973291707408,TA,Fa,CBlock,TA,TA,Mn,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.3675270934844456,-0.7476157110305054,GasA,Fa,N,FuseP,-1.108921436803585,-0.7749877811847381,-0.08045552704190434,-1.587931949950445,0,0,1,0,2,1,TA,4,Typ,0,NA,Detchd,Unf,2,0.862623066662577,Fa,TA,N,-0.72938168744377,-0.7013872545497972,0.7549958315969949,-0.08879620764046776,1.677017663294472,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,0.696369688173156,-1.3594919680629463,WD,Normal
2758,50,RL,-0.38344809417890813,-0.5672790313840063,Pave,NA,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,8,-2.3480622892635967,Gable,CompShg,MetalSd,MetalSd,None,-0.566973291707408,TA,Gd,BrkTil,Fa,Fa,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,-0.243092911441489,-1.3504624697027952,GasA,Ex,Y,SBrkr,-1.7794963251085136,-0.1283083072134123,-0.08045552704190434,-1.5776346907021823,0,0,1,0,1,1,Fa,5,Typ,0,NA,Attchd,Unf,1,-0.8881368116219104,Fa,TA,Y,-0.72938168744377,-0.7013872545497972,0.6806217992489776,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.1402235422039853,-1.3594919680629463,WD,Normal
2759,70,RL,-0.38344809417890813,-0.5285343378770856,Pave,Grvl,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,-1.854480024176009,Gable,CompShg,MetalSd,MetalSd,None,-0.566973291707408,TA,Ex,CBlock,TA,TA,No,Rec,-0.22229476785504934,Unf,-0.29769829002869685,-0.524389767643324,-0.8650240685247341,GasA,Ex,Y,SBrkr,-0.9607419671032448,1.1769381310595946,-0.08045552704190434,0.22438567774377163,0,0,2,0,3,1,TA,7,Typ,1,Gd,Detchd,Unf,2,0.2544643721005972,TA,TA,Y,-0.3458046750631771,-0.7013872545497972,3.0754656408551373,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.7729048961285571,-1.3594919680629463,WD,Normal
2760,50,RL,-0.38344809417890813,0.20156098039395043,Pave,Grvl,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,4,-2.0190074458718716,Gable,CompShg,VinylSd,VinylSd,None,-0.566973291707408,TA,TA,BrkTil,Fa,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,1.1954088979158626,0.06972708537162517,GasA,TA,Y,FuseA,-0.440858064934255,1.0770832122846103,-0.08045552704190434,0.5641952329364373,0,0,1,1,4,1,TA,7,Typ,1,TA,Detchd,Unf,2,0.807335912611488,Fa,TA,Y,0.20999058777400853,-0.7013872545497972,1.067366767458668,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.5075421882794136,-1.3594919680629463,COD,Abnorml
2761,80,RL,0.6444002831414538,0.07362277370963953,Pave,NA,Reg,Lvl,1,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6,5,-0.27501677589572965,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.566724551787912,TA,TA,CBlock,TA,TA,Av,ALQ,0.30926022323914737,Unf,-0.29769829002869685,-0.11730976435936764,0.08327420354403618,GasA,TA,Y,SBrkr,-0.02645785306042261,-0.7749877811847381,-0.08045552704190434,-0.7003082027502093,0,1,1,0,3,1,TA,6,Typ,1,Gd,Attchd,Unf,1,-0.8236351318956397,TA,TA,Y,1.9713136038073433,0.38740974260031713,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,-1.3594919680629463,WD,Normal
2762,20,RL,0.3762659238404898,-0.06238724412194652,Pave,NA,Reg,Lvl,1,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,5,-0.3079222602349021,Gable,CompShg,HdBoard,HdBoard,BrkCmn,0.33942605605709475,TA,TA,CBlock,TA,TA,No,ALQ,0.5750377187862458,Unf,-0.29769829002869685,-0.2751104397896654,0.20068256103826487,GasA,Ex,Y,SBrkr,0.12674464951111544,-0.7749877811847381,-0.08045552704190434,-0.5746816399214056,0,0,1,1,3,1,TA,6,Typ,0,NA,Attchd,RFn,1,-0.9618530170233625,TA,TA,Y,-0.72938168744377,2.7827631363305687,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.40558625005312876,-1.3594919680629463,WD,Normal
2763,20,RL,0.5103331034909718,0.19792866537767662,Pave,NA,Reg,Lvl,1,Inside,Gtl,NWAmes,PosA,Norm,1Fam,1Story,6,6,-0.3408277445740746,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.01852690809078012,TA,TA,CBlock,TA,TA,No,Rec,1.0406974630505834,Unf,-0.29769829002869685,-0.3528672943495222,0.6025804001531246,GasA,TA,Y,SBrkr,1.5482629520601405,-0.7749877811847381,-0.08045552704190434,0.5909681069819199,1,0,2,0,3,1,TA,6,Min2,2,TA,Attchd,RFn,2,-0.252334540034386,TA,TA,Y,2.049594626742158,0.7213074883930188,-0.3606146536232656,-0.08879620764046776,2.242291184270368,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,0.696369688173156,-1.3594919680629463,WD,Normal
2764,20,RL,0.7784674627919358,0.36945465225727325,Pave,NA,Reg,Lvl,1,Inside,Gtl,Crawfor,PosA,Norm,1Fam,1Story,7,5,-0.40663871325241957,Hip,CompShg,Plywood,Plywood,BrkCmn,-0.2404443341276492,TA,TA,Slab,NA,NA,NA,NA,-0.9647145488047951,Unf,-0.29769829002869685,-1.267653818583132,-2.36198062657615,GasA,Gd,Y,FuseA,0.7922965049448463,-0.7749877811847381,-0.08045552704190434,-0.02892689976348819,0,0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,Unf,2,0.051744807246603915,TA,TA,Y,-0.72938168744377,0.2857886895329731,-0.3606146536232656,-0.08879620764046776,3.708469379301598,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,-1.3594919680629463,WD,Normal
2765,60,RL,1.4041143011608517,1.7063483735247176,Pave,NA,IR1,HLS,1,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,7,8,-0.3079222602349021,Gable,CompShg,Plywood,Plywood,None,-0.566973291707408,TA,TA,CBlock,TA,TA,Gd,ALQ,0.4322646839882177,Unf,-0.29769829002869685,0.5664931625052557,0.8848120287450206,GasA,TA,Y,SBrkr,1.8672255393812116,0.5278811590221977,-0.08045552704190434,1.9810981054973702,1,0,3,0,3,1,TA,9,Typ,2,Gd,Attchd,RFn,2,-0.1463674947697986,TA,TA,Y,3.3412315051666037,0.7793766615743584,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,1.0636883342485843,-1.3594919680629463,WD,Normal
2766,50,RL,-0.38344809417890813,0.4691415199261212,Pave,NA,Reg,Lvl,1,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,4,6,-0.702788072304972,Gable,CompShg,BrkComm,Wd Sdng,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,Rec,0.03469669478140114,Unf,-0.29769829002869685,-0.22708414726740084,-0.3073343704271478,GasA,Gd,Y,SBrkr,-0.6191757318617829,0.6776635371846739,-0.08045552704190434,0.07198624086948523,0,0,1,1,3,1,Gd,6,Min2,0,NA,Detchd,Unf,1,0.5723655078943594,Fa,TA,Y,0.828410668959046,-0.7013872545497972,2.138352833270118,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,1.0636883342485843,-1.3594919680629463,WD,Normal
